t,n
0.1523748011,0.2609611023
0.5,0.2611666232
1.0,0.2602873463
1.5,0.2556094862
2.0,0.2520346481
2.482110151,0.2396406034
3.0,0.2253084583
3.5,0.2237190505
4.0,0.2290078952
4.5,0.2271979434
5.0,0.2234834778
5.5,0.2187295277
6.0,0.2134423139
6.5,0.2115797718
7.0,0.2087790885
7.5,0.1977653392
8.0,0.1935384613
8.5,0.1983742784
9.0,0.194893612
9.5,0.1897338375
10.0,0.1810636307
10.5,0.1759296044
11.0,0.1740778691
11.5,0.1720084511
12.0,0.1699347099
12.5,0.1687734312
13.0,0.1665459753
13.5,0.1658906602
14.0,0.16479223
14.5,0.163703176
15.0,0.1590126772
15.5,0.1585464169
16.0,0.1585731757
16.5,0.1559159694
17.00894492,0.1555321122
17.5,0.1551793233
18.0,0.1541357832
18.5,0.1523997873
19.0,0.1524095422
19.5,0.1508487536
20.0,0.1509961001
20.5,0.1509794212
21.0,0.1480190478
21.5,0.1476863509
22.0,0.1464326927
22.5,0.1467506328
23.0,0.1449153361
23.5,0.1446264215
24.0,0.1446502888
24.5,0.1417977928
25.0,0.1415593012
25.5,0.1415552058
26.0,0.1401169082
26.5,0.1399077772
27.0,0.1400115435
27.5,0.1370381087
28.0,0.1354274124
28.5,0.1354385135
29.0,0.1343437711
29.5,0.1347851158
30.0,0.1340059749
30.5,0.1321593398
31.0,0.1321220143
31.5,0.1321347049
32.0,0.1307111465
32.5,0.1307244182
33.0,0.1293111572
33.5,0.1275878216
34.0,0.127403371
34.5,0.127398531
35.0,0.1259696907
35.5,0.1259670228
36.0,0.1229788722
36.5,0.1226847269
37.0,0.1226847276
37.5,0.1226847276
38.0,0.1226849523
38.5,0.1221164782
39.0,0.1212700044
39.5,0.1212691346
40.0,0.1212644678
40.5,0.1198583372
41.0,0.1198535416
41.5,0.1198535416
42.0,0.1198535416
42.5,0.1197890572
43.0,0.1179551442
43.5,0.1165681655
44.0,0.1151124163
44.5,0.1156101023
45.0,0.115134905
45.5,0.1151502498
46.0,0.1133362662
46.5,0.1132438429
47.0,0.1118313971
47.5,0.1118272281
48.0,0.1103980214
48.5,0.1104162548
49.0,0.1104162548
49.5,0.1104162548
50.0,0.1104162548
50.5,0.1104162548
51.0,0.1104162548
51.5,0.1104162548
52.0,0.1104162548
52.5,0.1104162548
53.0,0.1104162548
53.5,0.110435449
54.0,0.108249986
54.5,0.1071129934
55.0,0.1071132045
55.5,0.1071132045
56.0,0.1071132045
56.5,0.1071132045
57.0,0.1071145263
57.5,0.1061705358
58.0,0.1056972957
58.5,0.1070962054
59.0,0.1055819087
59.5,0.1042258465
60.0,0.1037371756
