t,n
0.0975900122,0.07512966072
0.5,0.07501931662
1.0,0.07501931706
1.5,0.07511265311
2.0,0.07877713716
2.5,0.1232331187
3.0,0.1331971533
3.5,0.1407417256
4.0,0.1403912891
4.5,0.1438576268
5.0,0.1468470518
5.5,0.152350428
6.0,0.1492693038
6.5,0.1477763167
7.0,0.1938630744
7.5,0.1997586775
8.0,0.1935028609
8.5,0.1848048612
9.0,0.1879234468
9.5,0.1863704141
10.0,0.1866276787
10.5,0.1812861481
11.0,0.1766767159
11.5,0.175776464
12.0,0.1773261551
12.5,0.1771843799
13.0,0.1687988077
13.5,0.169284137
14.0,0.1679102857
14.5,0.1700420916
15.0,0.1662802479
15.5,0.1618635962
16.0,0.1602379423
16.5,0.1616659193
17.0,0.1609305332
17.5,0.1552264436
18.0,0.1515899282
18.5,0.1514131261
19.0,0.1512171746
19.5,0.152812765
20.0,0.1484912037
20.5,0.1472442113
21.0,0.1439546031
21.5,0.1459232617
22.0,0.1457238005
22.5,0.1455205584
23.0,0.1443373158
23.5,0.1443393774
24.0,0.1429448392
24.5,0.1435553345
25.0,0.1431913908
25.5,0.1427013788
26.0,0.1401590051
26.5,0.1410160364
27.0,0.1400966119
27.5,0.1392370522
28.0,0.138019429
28.5,0.1384514085
29.0,0.1364822719
29.5,0.1356886975
30.0,0.1369135147
30.5,0.1368981866
31.0,0.1338608763
31.5,0.1352761237
32.0,0.1348707274
32.5,0.1319960989
33.0,0.1329675728
33.5,0.1326839234
34.0,0.1305760152
34.5,0.1304047082
35.0,0.1312877743
35.5,0.1297751467
36.0,0.1292175653
36.5,0.1293950138
37.0,0.129121915
37.5,0.1269919154
38.0,0.1270590884
38.5,0.1278517969
39.0,0.1266028725
39.5,0.1256627655
40.0,0.1264713597
40.5,0.1244400903
41.0,0.124508499
41.5,0.1242975264
42.0,0.1243056307
42.5,0.1227074696
43.0,0.1230016875
43.5,0.1227474584
44.0,0.1219696398
44.5,0.1220881148
45.0,0.1215094474
45.5,0.1211708724
46.0,0.1204129474
46.5,0.1203844013
47.0,0.1201792484
47.5,0.1188186653
48.0,0.1192173812
48.5,0.1192007937
49.0,0.1183894591
49.5,0.1180256224
50.0,0.1178268209
50.5,0.1173694402
51.0,0.1164636736
51.5,0.1168481274
52.0,0.1168453148
52.5,0.1160013138
53.0,0.1152812432
53.5,0.1156709799
54.0,0.1152772365
54.5,0.1144986283
55.0,0.114690403
55.5,0.1142907309
56.0,0.1137254144
56.5,0.1137147218
57.0,0.1133184886
57.5,0.1133087191
58.0,0.1125067494
58.5,0.1123027301
59.0,0.1121359938
59.5,0.1119611117
60.0,0.1118855429
