t,n
0.0,0.09944267985
0.05,0.09925500403
0.1,0.09905673874
0.15,0.0990651382
0.2,0.09908642087
0.25,0.09908569628
0.3,0.09898136076
0.35,0.09905768858
0.4,0.09905106905
0.45,0.09923933131
0.5,0.09981528829
0.55,0.100542508
0.6,0.100759372
0.65,0.1013599718
0.7,0.1020708815
0.75,0.1028602026
0.8,0.1037330439
0.85,0.104966355
0.9,0.1062163671
0.95,0.1083297532
1.0,0.1108935089
1.05,0.1162360114
1.1,0.1218775039
1.15,0.1284774878
1.2,0.1358759225
1.25,0.1437609924
1.3,0.1512786366
1.35,0.1580956205
1.4,0.1636847285
1.45,0.1680750982
1.5,0.1714658027
1.55,0.1724861556
1.6,0.1729440358
1.65,0.1717123443
1.7,0.1702413562
1.75,0.1680939159
1.8,0.1657489908
1.85,0.1636399308
1.9,0.1615795739
1.95,0.1598181748
2.0,0.1583191958
2.05,0.1573719754
2.1,0.156820453
2.15,0.1561303602
2.2,0.15558824
2.25,0.1552909906
2.3,0.1548938786
2.35,0.154548089
2.4,0.1543253731
2.45,0.1539768868
2.5,0.1535891344
2.55,0.1533969331
2.6,0.1532207773
2.65,0.1530366688
2.7,0.1527578627
2.75,0.1525199188
2.8,0.1522962637
2.85,0.1521724172
2.9,0.1520860205
2.95,0.151992942
3.0,0.1518989478
3.05,0.1517140196
3.1,0.151390598
3.15,0.1511599567
3.2,0.1510507288
3.25,0.1510486769
3.3,0.150954544
3.35,0.1507740387
3.4,0.1504918104
3.45,0.1503713852
3.5,0.1501407993
3.55,0.1499129869
3.6,0.1497291809
3.65,0.1495405523
3.7,0.149417818
3.75,0.149060827
3.8,0.148754853
3.85,0.1485098152
3.9,0.1481217283
3.95,0.1477800926
4.0,0.1474705356
4.05,0.1471714873
4.1,0.146835145
4.15,0.1464173223
4.2,0.1459218017
4.25,0.1454820276
4.3,0.1450131761
4.35,0.1445446757
4.4,0.1439342477
4.45,0.1431647713
4.5,0.1423275551
4.55,0.1414955331
4.6,0.1406656734
4.65,0.1396304714
4.7,0.1388049489
4.75,0.1376864959
4.8,0.1366737462
4.85,0.1354509701
4.9,0.1343355813
4.95,0.1333097195
5.0,0.1322854588
5.05,0.1314389724
5.1,0.1306265169
5.15,0.1295930744
5.2,0.1287546867
5.25,0.1278274558
5.3,0.1269923526
5.35,0.1260643579
5.4,0.1251304279
5.45,0.1243995038
5.5,0.1236339635
5.55,0.1230185472
5.6,0.1223289786
5.65,0.1216136388
5.7,0.120948476
5.75,0.1203019879
5.8,0.1197118175
5.85,0.119124742
5.9,0.118494175
5.95,0.1180276069
6.0,0.117558406
6.05,0.1171588962
6.1,0.1168014217
6.15,0.1164045841
6.2,0.1162409627
6.25,0.1158531975
6.3,0.1156653422
6.35,0.115474794
6.4,0.1153855446
6.45,0.1153829037
6.5,0.1153829057
6.55,0.1153829017
6.6,0.1153828413
6.65,0.1156072322
6.7,0.1158449966
6.75,0.1160652489
6.8,0.1163356012
6.85,0.116518685
6.9,0.116712539
6.95,0.1167038593
7.0,0.1168104817
7.05,0.1169756476
7.1,0.1171845563
7.15,0.1171756305
7.2,0.1171756396
7.25,0.1171756396
7.3,0.1171756396
7.35,0.1171756366
7.4,0.1171780351
7.45,0.1173572424
7.5,0.1176128518
7.55,0.1178385862
7.6,0.1180707189
7.65,0.1183064291
7.7,0.1186187978
7.75,0.1189388608
7.8,0.1192652726
7.85,0.1195320254
7.9,0.1198198394
7.95,0.1200080294
8.0,0.120197115
8.05,0.1201949845
8.1,0.1201949809
8.15,0.1201949809
8.2,0.1201949809
8.25,0.1201949809
8.3,0.1201925313
8.35,0.1200037716
8.4,0.1198073171
8.45,0.1198176263
8.5,0.1197196108
8.55,0.1195862251
8.6,0.1193488492
8.65,0.1191107707
8.7,0.1189724836
8.75,0.1188788741
8.8,0.1186768051
8.85,0.1183906357
8.9,0.1181095993
8.95,0.1179295965
9.0,0.1177492665
9.05,0.1174829117
9.1,0.1171684812
9.15,0.1170085188
9.2,0.1166066924
9.25,0.1163858666
9.3,0.1160468838
9.35,0.1156416666
9.4,0.1153259334
9.45,0.1150933935
9.5,0.1149106896
9.55,0.1147227647
9.6,0.1145007948
9.65,0.1140777714
9.7,0.1136472416
9.75,0.1133956618
9.8,0.1131047215
9.85,0.1123393921
9.9,0.1117027825
9.95,0.1115146535
9.994086339,0.1114769976
