t,n
0.0,0.09990878162
0.05,0.09990878162
0.1,0.09990878162
0.15,0.09990878162
0.2,0.09990878162
0.25,0.09990878162
0.3,0.09990878162
0.35,0.09990878162
0.4,0.09990878162
0.45,0.09990878162
0.5,0.09990878162
0.55,0.09990878162
0.6,0.09990878162
0.65,0.09990878162
0.7,0.09990878162
0.75,0.09990878162
0.8,0.09990878162
0.85,0.09990878162
0.9,0.09990878162
0.95,0.09990878162
1.0,0.09990878097
1.05,0.09990901355
1.105913661,0.1004607342
1.15,0.1029921049
1.205913661,0.106673828
1.25,0.1121547283
1.294086339,0.1167912395
1.35,0.1193382208
1.4,0.1209209866
1.45,0.1219248904
1.5,0.1228748388
1.55,0.1237136013
1.605913661,0.1269886995
1.65,0.1358596918
1.694086339,0.1443840064
1.75,0.1478663367
1.8,0.1497349332
1.85,0.1512462523
1.9,0.1524857252
1.95,0.1535082078
2.0,0.1544419946
2.05,0.1550368972
2.1,0.1556582217
2.15,0.1561720603
2.2,0.1564805467
2.25,0.1568078698
2.3,0.1569926006
2.35,0.1571780555
2.4,0.157272997
2.45,0.157369453
2.5,0.1574734493
2.55,0.1574649648
2.6,0.1574649959
2.65,0.1575689525
2.7,0.1575593271
2.75,0.1575593293
2.8,0.157559326
2.85,0.1575557257
2.9,0.157653479
2.95,0.1577498456
3.0,0.1577480245
3.05,0.1577480401
3.1,0.1577536964
3.15,0.1576459279
3.2,0.1576446652
3.25,0.1575592853
3.3,0.1575593564
3.35,0.1574608895
3.4,0.1573706807
3.45,0.1573706207
3.5,0.1573704317
3.55,0.1572778415
3.6,0.1572760721
3.65,0.1571814377
3.7,0.157181949
3.75,0.1571012524
3.8,0.1570874748
3.85,0.1569864405
3.9,0.1569932011
3.95,0.1569932028
4.0,0.1569932028
4.05,0.1569932001
4.1,0.1569954521
4.15,0.1570873938
4.2,0.1570875574
4.25,0.1570875573
4.3,0.1570875573
4.35,0.1570875511
4.4,0.1570587641
4.45,0.1567991368
4.5,0.1565857603
4.55,0.1559303597
4.6,0.1552897191
4.65,0.1543619908
4.7,0.1535268417
4.75,0.1525008608
4.8,0.1514772753
4.85,0.1504765173
4.9,0.1496187911
4.95,0.1486898219
5.0,0.1477987378
5.05,0.1469173624
5.1,0.146108586
5.15,0.145346328
5.2,0.144519819
5.25,0.1438264336
5.3,0.143124824
5.35,0.1424130998
5.4,0.1417387544
5.45,0.1411045885
5.5,0.1404238353
5.55,0.1400028742
5.6,0.139344491
5.65,0.1388794057
5.7,0.1382504202
5.75,0.1377736279
5.8,0.1373603081
5.85,0.1370140032
5.9,0.1366141195
5.95,0.1364137002
6.0,0.1363310773
6.05,0.1365285688
6.1,0.1366086698
6.15,0.1368132469
6.2,0.1369907222
6.25,0.1370843873
6.3,0.1370417916
6.35,0.1368074283
6.4,0.1366099367
6.45,0.136249915
6.5,0.1359327649
6.55,0.1356244078
6.6,0.1352917448
6.65,0.1353859785
6.7,0.1355565952
6.75,0.1364806716
6.8,0.1375001428
6.85,0.1387189089
6.9,0.1398912634
6.95,0.1402896396
7.0,0.1405153039
7.05,0.140386027
7.1,0.1401828782
7.15,0.1398230695
7.2,0.139439504
7.25,0.1392633502
7.3,0.1388787329
7.35,0.1386804679
7.4,0.1385066996
7.45,0.1381913993
7.5,0.1379287651
7.55,0.1377464209
7.6,0.1375190551
7.65,0.1373763077
7.7,0.1369799857
7.75,0.1367883652
7.8,0.1365969783
7.85,0.1363739454
7.9,0.1360451151
7.95,0.1358488465
8.0,0.1356684128
8.05,0.1354275252
8.1,0.1352287402
8.15,0.1349092931
8.2,0.1347174586
8.25,0.1345368927
8.3,0.1343060965
8.35,0.1340823742
8.4,0.1338439781
8.45,0.1335893446
8.5,0.1334075161
8.55,0.1331724336
8.6,0.1328397196
8.65,0.1326576361
8.7,0.1324664517
8.75,0.132149176
8.8,0.1318871182
8.85,0.1317088932
8.9,0.1314773173
8.95,0.1312410436
9.0,0.1310163225
9.05,0.1307806095
9.1,0.1305639601
9.15,0.1303847122
9.2,0.1301972142
9.25,0.130017378
9.3,0.129819492
9.35,0.1297279834
9.4,0.1296227121
9.45,0.129827076
9.5,0.1299829724
9.55,0.1303855367
9.6,0.1309432096
9.65,0.1320614963
9.7,0.1333112574
9.75,0.1347608876
9.8,0.1362612759
9.85,0.1371921237
9.9,0.1379341196
9.95,0.1380673783
