t,n
0.0,0.07660114326
0.5,0.1386763775
1.0,0.1628270904
1.5,0.1737294986
2.0,0.1785077164
2.5,0.1746214161
3.0,0.1743685496
3.5,0.1756013995
4.0,0.1789392664
4.5,0.1737624868
5.0,0.1697528622
5.5,0.1736292212
6.0,0.1734453908
6.5,0.1700476543
7.0,0.1679058778
7.5,0.1692770962
8.0,0.1673642497
8.5,0.1668384196
9.0,0.1625654702
9.5,0.1624041173
10.0,0.1649386401
10.5,0.1638022701
11.0,0.1584264599
11.5,0.1588494861
12.0,0.1604551979
12.5,0.1574304783
13.0,0.1559178527
13.5,0.1568020889
14.0,0.1634784419
14.5,0.1739584582
15.0,0.1697351187
15.5,0.1625657373
16.0,0.1629034839
16.5,0.1627586656
17.0,0.1624125452
17.5,0.1600447598
18.0,0.1607301116
18.5,0.1564814437
19.0,0.1563190701
19.5,0.1569023464
20.0,0.157289444
20.5,0.1523567586
21.0,0.152980754
21.5,0.1524684486
22.0,0.1520059214
22.5,0.1516062331
23.0,0.1512660794
23.5,0.1497568588
24.0,0.1488737735
24.5,0.148268401
25.0,0.148695342
25.5,0.1466318176
26.0,0.145448816
26.5,0.1437485132
27.0,0.1445580709
27.5,0.1433363912
28.0,0.1433351135
28.5,0.1419924819
29.0,0.1416140937
29.5,0.1405884343
30.0,0.1404121719
30.5,0.1404170151
31.0,0.1408789714
31.5,0.1388027077
32.0,0.1386451669
32.5,0.1383147408
33.0,0.1366535208
33.5,0.136290005
34.0,0.1366865718
34.5,0.1348824316
35.0,0.1343354291
35.5,0.1347160138
36.0,0.1341267562
36.5,0.1333474969
37.0,0.133376786
37.5,0.1315638312
38.0,0.1321672978
38.5,0.1317948503
39.0,0.1309637102
39.5,0.1299999473
40.0,0.1306041505
40.5,0.1291933181
41.0,0.1288277704
41.5,0.129221082
42.0,0.1278709445
42.5,0.1274334181
43.0,0.1280113856
43.5,0.1266617333
44.0,0.1257511383
44.5,0.1260668821
45.0,0.1258854915
45.5,0.125116499
46.0,0.1245118669
46.5,0.1241822154
47.0,0.1248880133
47.5,0.1231136269
48.0,0.1233272365
48.5,0.1231434631
49.0,0.1221495161
49.5,0.1225427731
50.0,0.1227516912
50.5,0.1211746909
51.0,0.1209710158
51.5,0.1212384268
52.0,0.1208939907
52.5,0.1199745415
53.0,0.1195968921
53.5,0.1193984788
54.0,0.1198092325
54.5,0.1194058145
55.0,0.1186377629
55.5,0.1180224329
56.0,0.1184135534
56.5,0.1180222336
57.0,0.1174210837
57.5,0.1168718862
58.0,0.1164977963
58.5,0.117244962
59.0,0.1162484692
59.5,0.1158644662
59.915235,0.1154520685
