t,n
0.08449953754,0.07512966072
0.5,0.07546564281
1.0,0.07539525309
1.5,0.07534054095
2.0,0.1061589701
2.5,0.12767097
3.0,0.1376607693
3.5,0.1413113661
4.0,0.1439082185
4.5,0.1477145559
5.0,0.151160436
5.5,0.1534824957
6.0,0.1541315863
6.5,0.1587106231
7.0,0.1863626393
7.5,0.1956089111
8.0,0.1924548404
8.5,0.1885597804
9.0,0.187471984
9.5,0.1865458732
10.0,0.1851442897
10.5,0.1822715023
11.0,0.1799469228
11.5,0.1781199263
12.0,0.1763218282
12.5,0.1745129428
13.0,0.1728428352
13.5,0.1705386406
14.0,0.169269833
14.5,0.1677672632
15.0,0.166133161
15.5,0.1637702926
16.0,0.1621480552
16.5,0.1611977178
17.0,0.1578770705
17.5,0.1540246254
18.0,0.1509396921
18.5,0.1487417314
19.0,0.1482708543
19.5,0.1476703301
20.0,0.1472923343
20.5,0.1451576657
21.0,0.1437222019
21.5,0.1426343531
22.0,0.1417188811
22.5,0.1415940505
23.0,0.1415948927
23.5,0.1409831107
24.0,0.1399634367
24.5,0.1398265748
25.0,0.1394281548
25.5,0.1389212917
26.0,0.1378762124
26.5,0.1370781001
27.0,0.1370797719
27.5,0.1367957757
28.0,0.135492057
28.5,0.1355060624
29.0,0.134514311
29.5,0.1339454491
30.0,0.1339394408
30.5,0.1338587238
31.0,0.1325699287
31.5,0.1321631581
32.0,0.1311883379
32.5,0.130856338
33.0,0.1306162183
33.5,0.1304107077
34.0,0.1298773705
34.5,0.128990795
35.0,0.1281294189
35.5,0.127611141
36.0,0.1268608895
36.5,0.1266685648
37.0,0.126256212
37.5,0.1260296703
38.0,0.1256517758
38.5,0.1250968978
39.0,0.124111794
39.5,0.1233138808
40.0,0.1233307468
40.5,0.1230668176
41.0,0.1224915439
41.5,0.1222608053
42.0,0.1215760158
42.5,0.1212015829
43.0,0.1205552319
43.5,0.1199942472
44.0,0.1194308197
44.5,0.1196392768
45.0,0.1190277407
45.5,0.1184213725
46.0,0.117833999
46.5,0.1178508493
47.0,0.1172438602
47.5,0.1168515632
48.0,0.1168494421
48.5,0.11676388
49.0,0.1160483868
49.5,0.1154859437
50.0,0.1149103668
50.5,0.1144189538
51.0,0.1142999776
51.5,0.1139195936
52.0,0.113298355
52.5,0.1133145174
53.0,0.1131102363
53.5,0.1133142131
54.0,0.1129424108
54.5,0.1123311309
55.0,0.1121326877
55.5,0.1113711007
56.0,0.1111739639
56.5,0.1101523454
57.0,0.1099759567
57.5,0.1101690529
58.0,0.1101687609
58.5,0.1093704234
59.0,0.1095917853
59.5,0.1089945292
60.0,0.1087434253
