t,n
0.009160229121,0.07513190703
0.5,0.07503488411
1.0,0.07504491211
1.5,0.07504498087
2.0,0.07504846638
2.5,0.07536864846
3.0,0.07534581188
3.5,0.07554512432
4.0,0.0769866844
4.5,0.1050907002
5.0,0.1311348323
5.5,0.1353161037
6.0,0.1395964558
6.5,0.143913282
7.0,0.146423374
7.5,0.1467950558
8.0,0.1485832891
8.5,0.1519517639
9.0,0.1520882663
9.5,0.1534723762
10.0,0.1546237925
10.5,0.1549189868
11.0,0.1514704594
11.5,0.1505379399
12.0,0.1486080395
12.5,0.1464740076
13.0,0.1440866102
13.5,0.1432426113
14.0,0.1433211618
14.5,0.1418166439
15.0,0.1422758142
15.5,0.1406954029
16.0,0.1406429011
16.5,0.1404993809
17.0,0.1403657343
17.5,0.1386527279
18.0,0.1380246026
18.5,0.1369513504
19.0,0.1360078957
19.5,0.1336142718
20.0,0.135376366
20.5,0.135471909
21.0,0.1327602834
21.5,0.1299293279
22.0,0.1285857208
22.5,0.1276717047
23.0,0.1273018849
23.5,0.1267009782
24.0,0.125052504
24.5,0.1247667219
25.0,0.1245656344
25.5,0.1237679439
26.0,0.1228738592
26.5,0.1217019032
27.0,0.1219936085
27.5,0.121978152
28.0,0.1207369429
28.5,0.1210768033
29.0,0.1209521231
29.5,0.1197204178
30.0,0.1189801046
30.5,0.1193684587
31.0,0.1187164838
31.5,0.1179538778
32.0,0.1175367004
32.5,0.1174893013
33.0,0.1163614849
33.5,0.1164092269
34.0,0.1153414063
34.5,0.1146973229
35.0,0.1146474968
35.5,0.1137806116
36.0,0.1135562188
36.5,0.1135495695
37.0,0.1128451192
37.5,0.1121240076
38.0,0.1117815849
38.5,0.1112423394
39.0,0.1106932863
39.5,0.1101624976
40.0,0.1099233538
40.5,0.109510453
41.0,0.1093485214
41.5,0.1086511476
42.0,0.1078385649
42.5,0.1076670012
43.0,0.1074996704
43.5,0.1067255764
44.0,0.1068621664
44.5,0.1071555381
45.0,0.1063421435
45.5,0.105563838
46.0,0.1054752001
46.5,0.1053503429
47.0,0.105108356
47.5,0.1043014786
48.0,0.1033231233
48.5,0.1038397832
49.0,0.1040884674
49.5,0.1034590025
50.0,0.1032135731
50.5,0.10257842
51.0,0.1022537605
51.5,0.1018322051
52.0,0.1022069212
52.5,0.1007903702
53.0,0.1005471198
53.5,0.0998647016
54.0,0.09986087851
54.5,0.09960941866
55.0,0.09948045588
55.5,0.09898161528
56.0,0.09872920921
56.5,0.09860225724
57.0,0.09868606565
57.5,0.09821893277
58.0,0.097059681
58.5,0.09695630359
59.0,0.09682507042
59.5,0.09678002884
60.0,0.09695121599
