t,n
2.2204460489999999e-16,0.09040326998
0.05,0.09015540657
0.1,0.08974090712
0.15,0.08940548589
0.2,0.08914149229
0.25,0.08882542048
0.3,0.08851237421
0.35,0.08859785606
0.4,0.08868417464
0.45,0.0895072435
0.5,0.09075925729
0.55,0.09346217582
0.6,0.09702432278
0.65,0.1018217274
0.7,0.1069774523
0.75,0.1116548503
0.8,0.1160215353
0.8469230248,0.1203910858
0.9,0.1242448781
0.95,0.1269151661
1.0,0.128882294
1.048461512,0.13049092
1.096923025,0.1319204455
1.15,0.1321959679
1.2,0.1325403685
1.25,0.1324416949
1.3,0.1327408814
1.35,0.1333062645
1.4,0.1340158623
1.45,0.1348289706
1.5,0.1356288099
1.55,0.1359946069
1.6,0.1362743048
1.65,0.1367177672
1.7,0.1372363819
1.75,0.137813045
1.8,0.1383988658
1.85,0.1389050764
1.9,0.1395043151
1.95,0.1399419619
2.0,0.1403764068
2.05,0.1407370281
2.1,0.1411921446
2.15,0.1416007017
2.2,0.1419081302
2.25,0.1422579973
2.3,0.1425912183
2.35,0.1428383475
2.4,0.1431131383
2.45,0.1432678029
2.5,0.1433392154
2.55,0.1433359135
2.6,0.1433403097
2.65,0.1432622238
2.7,0.1431085055
2.75,0.1431134228
2.8,0.1431119779
2.85,0.1429437262
2.9,0.1426630862
2.95,0.1425220005
3.0,0.1422157555
3.05,0.142223498
3.1,0.1420743964
3.15,0.1418025274
3.2,0.1416295698
3.25,0.1414435825
3.3,0.1411703833
3.35,0.1411094842
3.4,0.1410404912
3.45,0.1407945904
3.5,0.1405941806
3.55,0.1405910539
3.6,0.1404435433
3.65,0.1403726167
3.7,0.140295203
3.75,0.1402951968
3.8,0.1402911054
3.85,0.140122896
3.9,0.1398957533
3.95,0.1399244046
4.0,0.1398527731
4.05,0.139924378
4.1,0.1399271533
4.15,0.1396967702
4.2,0.1395543828
4.25,0.1395615802
4.3,0.1394071252
4.35,0.1392912669
4.4,0.1392388635
4.45,0.1389459337
4.5,0.1388129183
4.55,0.1386640006
4.6,0.1385171191
4.65,0.1383663369
4.7,0.1381674717
4.75,0.1379175988
4.8,0.1377732412
4.85,0.1376275537
4.9,0.1374709095
4.95,0.1373306327
5.0,0.1370908936
5.05,0.1368840131
5.1,0.1367364167
5.15,0.1365252705
5.2,0.13628772
5.25,0.136165806
5.3,0.1360177638
5.35,0.1359661016
5.4,0.1358573408
5.45,0.1355971897
5.5,0.1354015598
5.55,0.1353961835
5.6,0.1352520079
5.65,0.1351026177
5.7,0.1348928032
5.75,0.134807088
5.8,0.1346898285
5.85,0.1346666357
5.9,0.134510909
5.95,0.1343607638
6.0,0.1342168255
6.05,0.1340651662
6.1,0.1340655181
6.15,0.1339171582
6.2,0.1337817086
6.25,0.1336975359
6.3,0.1335721035
6.35,0.1334699271
6.4,0.1333230505
6.45,0.1331671324
6.5,0.1330815728
6.55,0.132879336
6.6,0.13272998
6.65,0.1325846331
6.7,0.132438265
6.75,0.1322372915
6.8,0.1319841284
6.85,0.1318379861
6.9,0.1316600553
6.95,0.1315423178
7.0,0.1313943027
7.05,0.1312418956
7.1,0.1309513497
7.15,0.1308015397
7.2,0.1305952795
7.25,0.1305109723
7.3,0.1303570673
7.35,0.130282611
7.4,0.1302109225
7.45,0.1300610664
7.5,0.1299151895
7.55,0.1296761378
7.6,0.1294657714
7.65,0.1293217656
7.7,0.1291799034
7.75,0.1291706198
7.8,0.1291710384
7.85,0.129027666
7.9,0.1288476903
7.95,0.1285713997
8.0,0.1284306387
8.05,0.1282796526
8.1,0.1281321905
8.15,0.1279834979
8.2,0.1279127532
8.25,0.1278431282
8.3,0.1276859095
8.35,0.1275037091
8.4,0.1272371396
8.45,0.1270924422
8.5,0.1269490487
8.55,0.1268002923
8.6,0.1266499377
8.65,0.1263542075
8.7,0.1262047462
8.75,0.1260567374
8.8,0.1259036135
8.85,0.1257588006
8.9,0.1255820732
8.95,0.1254410473
9.0,0.1252129752
9.05,0.1250209867
9.1,0.1248681815
9.15,0.1247208783
9.2,0.1245077558
9.25,0.1242847889
9.3,0.1241288203
9.35,0.1239772562
9.4,0.1238364122
9.45,0.1235713738
9.5,0.1233800843
9.55,0.1232381646
9.6,0.1230904482
9.65,0.1229395335
9.7,0.1226475476
9.75,0.1224937217
9.8,0.1223484321
9.85,0.1223555858
9.9,0.1222010663
9.95,0.1220523548
9.991776589,0.1219574873
