x, z
0.50877193,0.072631579
0.526315789,0.057335526
0.549707602,0.05125
0.567251462,0.047960526
0.58,0.041381579
0.590643275,0.035625
0.602339181,0.030855263
0.637426901,0.026907895
0.660818713,0.020328947
0.684210526,0.016052632
0.730994152,0.011776316
0.777777778,0.008486842
0.801169591,0.005855263
0.859649123,0.003881579
0.894736842,0.000921053
0.959064327,0.000756579
1.01754386,0.000756579
1.046783626,0.003552632
1.070175439,0.010131579
1.093567251,0.016710526
1.128654971,0.023618421
1.18128655,0.036776316
1.222222222,0.046644737
1.280701754,0.053552632
1.286549708,0.046973684
1.32748538,0.060460526
1.368421053,0.064736842
1.385964912,0.067039474
1.467836257,0.067697368
1.514619883,0.064736842
1.561403509,0.061776316
1.643274854,0.059802632
1.69005848,0.063421053
1.725146199,0.066710526
1.771929825,0.070328947
1.807017544,0.074276316
1.85380117,0.078552632
1.912280702,0.081513158
1.953216374,0.082664474
1.976608187,0.079868421
2.01754386,0.074934211
2.064327485,0.073289474
2.14619883,0.071973684
2.18128655,0.064736842
2.263157895,0.063421053
2.321637427,0.066381579
2.403508772,0.070657895
2.467836257,0.076085526
2.543859649,0.083157895
2.596491228,0.086611842
2.67251462,0.091710526
2.742690058,0.094835526
2.801169591,0.092368421
2.883040936,0.091381579
2.947368421,0.090065789
3.023391813,0.089407895
3.070175439,0.093026316
3.128654971,0.097960526
3.187134503,0.099605263
3.269005848,0.10125
3.315789474,0.105361842
3.391812865,0.105361842
3.421052632,0.109144737
3.467836257,0.110460526
3.543859649,0.111282895
3.625730994,0.112598684
3.666666667,0.114407895
3.725146199,0.114407895
3.777777778,0.113585526
3.807017544,0.111447368
3.83625731,0.108980263
3.859649123,0.105526316
3.888888889,0.102565789
3.947368421,0.088585526
4.01754386,0.094671053
4.087719298,0.099605263
4.169590643,0.100263158
4.222222222,0.102401316
4.321637427,0.104868421
4.380116959,0.093848684
4.473684211,0.092203947
4.502923977,0.098782895
4.584795322,0.099440789
4.660818713,0.100592105
4.725146199,0.100592105
4.771929825,0.102894737
4.812865497,0.104868421
4.871345029,0.101907895
4.953216374,0.100921053
5.023391813,0.102894737
5.099415205,0.102565789
5.175438596,0.104539474
5.233918129,0.106842105
5.304093567,0.104868421
5.380116959,0.105361842
5.432748538,0.104210526
5.502923977,0.10125
5.584795322,0.095328947
5.65497076,0.098947368
5.81871345,0.092368421
5.830409357,0.088092105
5.888888889,0.085131579
5.947368421,0.087763158
6.01754386,0.092203947
6.087719298,0.095
6.18128655,0.095986842
6.263157895,0.096644737
6.368421053,0.098289474
6.50877193,0.099111842
6.766081871,0.094671053
6.847953216,0.095986842
6.894736842,0.094671053
6.953216374,0.092697368
7.035087719,0.092039474
7.105263158,0.093355263
7.315789474,0.091381579
7.409356725,0.087763158
7.479532164,0.085131579
7.526315789,0.083815789
7.608187135,0.084473684
7.684210526,0.084473684
