t,n
2.2204460489999999e-16,0.0897254711
0.05,0.09312351272
0.1,0.09721480431
0.15,0.1017435415
0.2,0.1060502991
0.25,0.1103593179
0.3,0.1139589885
0.35,0.1175127908
0.4,0.120799226
0.45,0.1236126535
0.5,0.1262192223
0.55,0.1278601164
0.6,0.1297185188
0.65,0.130721894
0.7,0.1319031067
0.75,0.1328817882
0.8,0.1337287491
0.85,0.1344038628
0.9,0.1351629191
0.95,0.1361517457
1.0,0.1371433397
1.05,0.1378280698
1.1,0.1386134975
1.15,0.1396215172
1.2,0.1404202218
1.25,0.1412248303
1.3,0.1419067671
1.35,0.1426202767
1.4,0.1432693008
1.45,0.1439751058
1.5,0.1446296762
1.55,0.1449647823
1.6,0.1457223682
1.65,0.1460033096
1.7,0.1463830686
1.75,0.1468501728
1.8,0.1473512623
1.85,0.1474042242
1.9,0.1477381401
1.95,0.1480769218
2.0,0.1483701794
2.05,0.1484196871
2.1,0.1484195421
2.15,0.1484195423
2.2,0.1484195423
2.25,0.1484195423
2.3,0.1484195423
2.35,0.1484195424
2.4,0.1484195301
2.45,0.148418812
2.5,0.1482391716
2.55,0.1480824539
2.6,0.1480782909
2.65,0.1480782977
2.7,0.1480782977
2.75,0.1480782965
2.8,0.1480792408
2.85,0.1477236789
2.9,0.147737319
2.95,0.1474014486
3.0,0.1473966687
3.05,0.1470424191
3.1,0.1470632973
3.15,0.1467129883
3.2,0.1463798207
3.25,0.1460640891
3.3,0.1457569512
3.35,0.1456546521
3.4,0.1453507699
3.45,0.145005924
3.5,0.144658458
3.55,0.144355609
3.6,0.1439915141
3.65,0.143641293
3.7,0.1432991913
3.75,0.1429564845
3.8,0.1426480562
3.85,0.1420540573
3.9,0.1415984736
3.95,0.1412477635
4.0,0.1409236763
4.05,0.1405814863
4.1,0.1402032185
4.15,0.1395415235
4.2,0.1391862185
4.25,0.13864708
4.3,0.1381354568
4.35,0.1372931414
4.4,0.1364754935
4.45,0.1361552768
4.5,0.1358456133
4.55,0.1354358983
4.6,0.1351187807
4.65,0.1347733008
4.7,0.1341135046
4.75,0.1337672485
4.8,0.1331549131
4.85,0.1326962751
4.9,0.1323835445
4.95,0.1320532633
5.0,0.1314162816
5.05,0.131003289
5.1,0.1306651635
5.15,0.1303309842
5.2,0.1299851305
5.25,0.1296617186
5.3,0.1292700348
5.35,0.1287719185
5.4,0.1283071478
5.45,0.1279275469
5.5,0.1276357535
5.55,0.127271294
5.6,0.1269115418
5.65,0.1264318404
5.7,0.1259337586
5.75,0.1256278915
5.8,0.1252026905
5.85,0.1248679359
5.9,0.1245270307
5.95,0.1242069687
6.0,0.1237873098
6.05,0.1232837527
6.1,0.1228219849
6.15,0.1224786638
6.2,0.1221597786
6.25,0.1217437555
6.3,0.1212408862
6.35,0.1207761911
6.4,0.1204336987
6.45,0.1200824935
6.5,0.1197697047
6.55,0.1193906615
6.6,0.118730536
6.65,0.1183820176
6.7,0.1180417872
6.75,0.117715491
6.8,0.1173456371
6.85,0.1168573361
6.9,0.1165600407
6.95,0.1162600841
7.0,0.116011569
7.05,0.1156637055
7.1,0.1153192239
7.15,0.1149720031
7.2,0.1146256788
7.25,0.1142823783
7.3,0.1139449552
7.35,0.1137958079
7.4,0.1136466445
7.45,0.113197541
7.5,0.1126903927
7.55,0.1125770238
7.6,0.1122530356
7.65,0.1117955951
7.7,0.1112904859
7.75,0.1111880459
7.8,0.1108895183
7.85,0.1105477052
7.9,0.1100942168
7.95,0.109793127
8.0,0.1095388317
8.05,0.1091695783
8.1,0.1086912374
8.15,0.1081932304
8.2,0.1077992393
8.25,0.1074583544
8.3,0.107124995
8.35,0.1068020766
8.4,0.1064903067
8.45,0.1060927721
8.5,0.1057525665
8.55,0.1054202338
8.6,0.1050985057
8.65,0.1047876853
8.7,0.1043863621
8.75,0.104046873
8.8,0.1037156381
8.85,0.1033622213
8.9,0.1030244217
8.95,0.1026801017
9.0,0.102341281
9.05,0.1020111165
9.1,0.1016917114
9.15,0.1013810222
9.2,0.1009497384
9.25,0.1009692029
9.3,0.1006454222
9.35,0.1002985682
9.4,0.09995222034
9.45,0.09960885345
9.5,0.09927137869
9.55,0.0992792474
9.6,0.09894183135
9.65,0.09858548707
9.7,0.09842130724
9.75,0.0982559633
9.8,0.09791348491
9.85,0.0979339916
9.9,0.09757551188
9.95,0.09724491912
9.991165102,0.09713253012
