t,n
0.05,0.08496897682
0.1,0.08496897682
0.15,0.08496897682
0.2,0.08496897682
0.25,0.08496897682
0.3,0.08496897682
0.35,0.08496897682
0.4,0.08496897682
0.45,0.08496897682
0.5,0.08496897682
0.55,0.08496897682
0.6,0.08496897683
0.65,0.08496889373
0.7055385553,0.08566792617
0.75,0.08959315793
0.8036923702,0.09552128478
0.85,0.1049163627
0.8944614447,0.1146794921
0.95,0.1202747829
1.0,0.123883943
1.05,0.1263324105
1.1,0.1284525517
1.15,0.130271616
1.2,0.1320887478
1.25,0.1337060613
1.296153781,0.1351870412
1.35,0.136646527
1.4,0.1379716474
1.45,0.1389820487
1.5,0.1400033284
1.55,0.1407349168
1.6,0.1415295739
1.65,0.1422634518
1.7,0.1430111642
1.75,0.1438230409
1.8,0.1446880872
1.85,0.1459104557
1.9,0.1470852721
1.95,0.1482588631
2.0,0.1492027321
2.05,0.1498599735
2.1,0.1503696508
2.15,0.1505859572
2.2,0.150819678
2.25,0.1509316013
2.3,0.1510443607
2.35,0.1510442531
2.4,0.1509684954
2.45,0.1508234727
2.5,0.1507486096
2.55,0.1505989124
2.6,0.1504499709
2.65,0.1500908222
2.7,0.1498856697
2.75,0.1496443796
2.8,0.149228247
2.85,0.1488088282
2.9,0.1484312684
2.95,0.1479305645
2.998717927,0.1473451468
3.05,0.1468867219
3.098717927,0.1462329279
3.146153781,0.1457168329
3.196153781,0.1451917508
3.25,0.144780322
3.3,0.1443613563
3.35,0.1439632261
3.4,0.1437239329
3.45,0.1435834316
3.5,0.1435353534
3.55,0.1434442414
3.6,0.1434509595
3.65,0.1434271667
3.7,0.1434272727
3.75,0.1434396801
3.8,0.1434613448
3.85,0.1435778536
3.9,0.1437448775
3.95,0.1438330642
4.0,0.1440391396
4.05,0.1442612394
4.1,0.1443524187
4.15,0.144515142
4.2,0.1446606206
4.25,0.1446652976
4.3,0.1446479199
4.35,0.1445110235
4.4,0.1444871443
4.45,0.1443386292
4.5,0.1441987798
4.55,0.144026576
4.6,0.1437630154
4.65,0.1436248825
4.7,0.1434240274
4.747435854,0.1431882359
4.8,0.1429423131
4.85,0.1426259806
4.9,0.1424026042
4.95,0.1420835353
4.998717927,0.1417912793
5.048717927,0.141370117
5.098717927,0.1410797182
5.148717927,0.1407779599
5.198717927,0.1404886481
5.248717927,0.1402489937
5.298717927,0.1400439025
5.348717927,0.1398906262
5.398717927,0.139826171
5.448717927,0.1398367748
5.498717927,0.1398052206
5.548717927,0.1397702169
5.598717927,0.1397702045
5.648717927,0.1398788009
5.698717927,0.139883895
5.748717927,0.1400172792
5.798717927,0.1400405141
5.848717927,0.1401848789
5.9,0.1402775161
5.95,0.1404602231
6.0,0.1406010393
6.05,0.1407229522
6.1,0.1409041779
6.15,0.1411513892
6.2,0.1412018056
6.25,0.1413453301
6.3,0.1414291734
6.35,0.1414286409
6.4,0.1414058682
6.45,0.1413412883
6.5,0.1412496585
6.55,0.1412367158
6.6,0.1411314373
6.65,0.1411125857
6.7,0.1410493576
6.75,0.1409179622
6.8,0.1409251376
6.85,0.140887254
6.9,0.1407855101
6.95,0.1407243906
7.0,0.1406309431
7.05,0.1405524635
7.1,0.1404920206
7.15,0.1404421073
7.2,0.1404554761
7.25,0.1404560205
7.3,0.1404906146
7.35,0.1405642338
7.4,0.1406294818
7.45,0.1407730819
7.5,0.1408650605
7.55,0.1410702682
7.6,0.1412674353
7.65,0.1414261313
7.7,0.1416237391
7.75,0.1419410744
7.8,0.1420586381
7.85,0.1422415512
7.9,0.1423796904
7.95,0.1425772425
8.0,0.142741366
8.05,0.1428169765
8.1,0.1429203697
8.15,0.1430166801
8.2,0.1430310521
8.25,0.1430038558
8.3,0.1430120297
8.35,0.1428688711
8.4,0.1427211651
8.45,0.1425939956
8.5,0.1424621235
8.55,0.1423341963
8.6,0.1422228342
8.65,0.1421263388
8.7,0.1420436187
8.75,0.1419762737
8.8,0.141864656
8.85,0.1417906284
8.9,0.1417334906
8.95,0.1416564688
9.0,0.1416137715
9.05,0.1416209761
9.098717927,0.1416051456
9.15,0.1416380593
9.2,0.1416381001
9.25,0.1415963591
9.3,0.1416676248
9.35,0.1417336654
9.4,0.1418045048
9.45,0.1418614686
9.5,0.1420091173
9.55,0.1421693225
9.6,0.142315079
9.65,0.142396736
9.7,0.1425452421
9.75,0.1427769023
9.8,0.1428896008
9.85,0.1429575112
9.9,0.1429641273
9.95,0.1430763226
9.989725273,0.1431091043
