y,z
0.000205338809,0.0977766744
0.005,0.09736288514
0.01,0.09674374242
0.015,0.09632224791
0.02,0.09581966159
0.025,0.09528910456
0.03,0.09508605772
0.035,0.09508058513
0.04,0.09629062509
0.045,0.0954948573
0.05,0.0948149153
0.055,0.09407312614
0.06,0.09383647874
0.065,0.09342007472
0.07,0.09300749372
0.075,0.09246563932
0.08,0.09071971582
0.085,0.09031022237
0.09,0.09010192888
0.095,0.09010092219
0.1,0.08989322069
0.105,0.08886608135
0.11,0.08781625369
0.115,0.08761915809
0.12,0.0873997581
0.125,0.08740225411
0.13,0.08698791486
0.135,0.08656132493
0.14,0.08573569287
0.145,0.08495154525
0.15,0.08395589207
0.155,0.08304649214
0.16,0.08205282228
0.165,0.08084293485
0.17,0.07937733487
0.175,0.07901986947
0.18,0.07858661893
0.185,0.07767158712
0.1897946612,0.0767159615
0.195,0.07610901353
0.2,0.07576367376
0.205,0.07586206097
0.21,0.07618609059
0.215,0.07599123006
0.22,0.07581477903
0.225,0.07578727223
0.23,0.07640867999
0.235,0.0769160635
0.24,0.07744828302
0.245,0.0780677061
0.25,0.07890876105
0.255,0.07972947758
0.26,0.08056442932
0.265,0.08221644009
0.27,0.08408091421
0.275,0.0857492531
0.28,0.08719973063
0.285,0.08814524544
0.29,0.08906105568
0.295,0.0903096315
0.3,0.09177313167
0.305,0.09404107431
0.31,0.09550775378
0.315,0.0969542589
0.32,0.09841240704
0.325,0.09956764219
0.33,0.1021356181
0.335,0.1042054433
0.34,0.10544581
0.345,0.1076969141
0.35,0.1099964331
0.355,0.1118745812
0.36,0.1125029011
0.365,0.1129231023
0.37,0.1135465791
0.375,0.1139621775
0.38,0.1134392387
0.385,0.1129139994
0.39,0.1127186749
0.395,0.1122982678
0.4,0.1118862062
0.405,0.1115724317
0.41,0.1112582386
0.415,0.1109649627
0.42,0.110637273
0.425,0.1108508231
0.43,0.1107124012
0.435,0.1101098231
0.44,0.1093415878
0.445,0.108413837
0.45,0.1075272078
0.455,0.1066969365
0.46,0.1058675694
0.465,0.1052381773
0.47,0.1048547044
0.475,0.1033864874
0.48,0.1016901299
0.485,0.09922577347
0.49,0.0979768661
0.495,0.09788052776
0.5002053388,0.09785582255
