t,n
0.0,0.1000820809
0.05,0.09998776078
0.1,0.09998779881
0.15,0.09998779879
0.2,0.09998779879
0.25,0.09998779879
0.3,0.09998779879
0.35,0.09998779879
0.4,0.09998779879
0.45,0.09998779879
0.5,0.09998779874
0.55,0.09998788866
0.6,0.1032988055
0.65,0.1159688408
0.7,0.1292464321
0.75,0.1360926474
0.8,0.1400980159
0.85,0.1428816747
0.9,0.1449871095
0.95,0.1465715911
1.0,0.1479767412
1.05,0.1488957529
1.1,0.1497873685
1.15,0.150557084
1.2,0.1511940766
1.25,0.1518123809
1.3,0.1523125252
1.35,0.1527380679
1.4,0.1531542824
1.45,0.1533803798
1.5,0.1537306523
1.55,0.1540168853
1.6,0.1543409796
1.65,0.1544791362
1.7,0.1547043504
1.75,0.1548644314
1.8,0.1549520116
1.85,0.1549569706
1.9,0.1550485603
1.95,0.155016475
2.0,0.1549593183
2.05,0.1548669121
2.1,0.1546736117
2.15,0.1544752475
2.2,0.1542887694
2.25,0.1541058417
2.3,0.1539288207
2.35,0.1536513576
2.4,0.1533485742
2.45,0.1531040429
2.5,0.1527885201
2.55,0.152442847
2.6,0.1522217073
2.65,0.1518414761
2.7,0.1514949542
2.75,0.1512651865
2.8,0.1508897195
2.85,0.1506077114
2.9,0.1503550874
2.95,0.1499613154
3.0,0.1497758918
3.05,0.1495773871
3.1,0.1493938863
3.15,0.1493916
3.2,0.1493915594
3.25,0.1494832437
3.3,0.1494858841
3.35,0.1494796939
3.4,0.1495807428
3.45,0.1494854033
3.5,0.1494831955
3.55,0.1493915948
3.6,0.1493536744
3.65,0.1491999235
3.7,0.1490980198
3.75,0.1490147192
3.8,0.1489124512
3.85,0.1488354248
3.9,0.1486364646
3.95,0.1484412397
4.0,0.1482673745
4.05,0.147852726
4.1,0.1472965814
4.15,0.1462685034
4.2,0.1451417763
4.25,0.143937168
4.3,0.1427349168
4.35,0.1416054658
4.4,0.1404953895
4.45,0.1393788202
4.5,0.1383569073
4.55,0.1375303077
4.6,0.136502344
4.65,0.1356655217
4.7,0.1348418614
4.75,0.1340072493
4.8,0.133261299
4.85,0.1325166808
4.9,0.1318061709
4.95,0.131145681
5.0,0.1304919504
5.05,0.129827379
5.1,0.1292062503
5.15,0.1285656516
5.2,0.1279122333
5.25,0.127279572
5.3,0.1267726332
5.35,0.1261677691
5.4,0.1256379867
5.45,0.1250630837
5.5,0.1246029086
5.55,0.1241233439
5.6,0.1236976337
5.65,0.1232239734
5.7,0.1227918351
5.75,0.1224544708
5.8,0.122049439
5.85,0.1218332977
5.9,0.1214870516
5.95,0.1211685069
6.0,0.1209268814
6.05,0.1206220426
6.1,0.1203441694
6.15,0.1201638558
6.2,0.1199388954
6.25,0.119705384
6.3,0.1195850801
6.35,0.1194174141
6.4,0.1192227706
6.45,0.1190361769
6.5,0.1189431594
6.55,0.1188151341
6.6,0.1186575547
6.65,0.118564432
6.7,0.1184645687
6.75,0.118276894
6.8,0.1182368191
6.85,0.1180989726
6.9,0.1180960096
6.95,0.1180053765
7.0,0.1179015519
7.05,0.1178101413
7.1,0.1177128882
7.15,0.1177210252
7.2,0.1176166395
7.25,0.1175244676
7.3,0.1174578605
7.35,0.1174301181
7.4,0.1173381723
7.45,0.1173356993
7.5,0.1173356998
7.55,0.1173355375
7.6,0.1172436703
7.65,0.1172414148
7.7,0.1172414176
7.75,0.1172414185
7.8,0.117241061
7.85,0.1173364161
7.9,0.1173356957
7.95,0.1173324385
8.0,0.1174290969
8.05,0.1175243021
8.1,0.1176152404
8.15,0.1177138628
8.2,0.1178317583
8.25,0.1180645997
8.3,0.1181942751
8.35,0.1184695272
8.4,0.1188436591
8.45,0.1194588698
8.5,0.1201321903
8.55,0.1207715333
8.6,0.1215142976
8.65,0.1222436699
8.7,0.1229846768
8.75,0.1238280066
8.8,0.1246518703
8.85,0.125411751
8.9,0.1261389505
8.95,0.1269264323
9.0,0.1276222607
9.05,0.1282411102
9.1,0.1289298913
9.15,0.1290267341
9.2,0.129024724
9.25,0.128534217
9.3,0.1280298346
9.35,0.1274245091
9.4,0.1269066586
9.45,0.1262112928
9.5,0.125780068
9.55,0.1252619011
9.6,0.1248629012
9.65,0.124299731
9.7,0.1239356875
9.75,0.1236076797
9.8,0.1233711121
9.85,0.1232748522
9.9,0.1232754185
9.95,0.1233732391
