t,n
0.0,0.09998671912
0.1,0.100112775
0.2,0.1000746267
0.3,0.1000915818
0.4,0.1000937133
0.5,0.1000958376
0.6,0.1002335336
0.7,0.1038631351
0.8,0.1085496946
0.9,0.1119596477
1.0,0.112934291
1.1,0.1146848864
1.2,0.1156315502
1.3,0.1171581358
1.4,0.1198713416
1.5,0.1228528534
1.6,0.1246378347
1.7,0.125101945
1.8,0.1258187745
1.9,0.1274647379
2.0,0.1289208043
2.1,0.1303429534
2.2,0.1299747224
2.3,0.1289910994
2.4,0.1281140495
2.5,0.1323376334
2.6,0.1315692302
2.7,0.1310045184
2.8,0.1468189102
2.9,0.1509859682
3.0,0.1525946014
3.1,0.1534712797
3.2,0.1543855365
3.3,0.1545735682
3.4,0.154762473
3.5,0.1547611097
3.6,0.1548452747
3.7,0.1550784496
3.8,0.1547610663
3.9,0.1539054912
4.0,0.1526967361
4.1,0.1514687505
4.2,0.1506181564
4.3,0.1494850635
4.4,0.1480899147
4.5,0.1466567882
4.6,0.1447698443
4.7,0.1436361918
4.8,0.142705021
4.9,0.1409917315
5.0,0.1400479711
5.1,0.1397589996
5.2,0.1401405037
5.3,0.1398655088
5.4,0.1387339456
5.5,0.1376032926
5.6,0.1368076924
5.7,0.1358998143
5.8,0.135149809
5.9,0.134208651
6.0,0.133453536
6.1,0.1320415139
6.2,0.1317552368
6.3,0.1317516027
6.4,0.131371783
6.5,0.1308189305
6.6,0.1302506363
6.7,0.1296856244
6.8,0.1293094837
6.9,0.128892904
7.0,0.1283658942
7.1,0.1293041951
7.2,0.1291146538
7.3,0.1283640834
7.4,0.1283632403
7.5,0.1288358075
7.6,0.1293091214
7.7,0.1298366851
7.8,0.1302778718
7.9,0.1302495952
8.0,0.1302498453
8.1,0.130053844
8.2,0.1304069249
8.3,0.130545338
8.4,0.1302425996
8.5,0.1302531724
8.6,0.130437925
8.7,0.1304436717
8.8,0.1318571034
8.9,0.1329347948
9.0,0.1321524243
9.1,0.1306241052
9.2,0.1304355749
9.3,0.1308164167
9.4,0.1306302631
9.5,0.1306364379
9.6,0.1304477151
9.7,0.130052834
9.8,0.1298045832
9.9,0.1297337945
10.0,0.1296944618
