t,n
0.05,0.100008275
0.1,0.1000477769
0.15,0.1000926837
0.2,0.1001480586
0.25,0.1001927867
0.3,0.1001398057
0.35,0.1001269569
0.4,0.1001250138
0.45,0.1001510919
0.5,0.1000316986
0.55,0.09993285648
0.6,0.09965998783
0.65,0.09941700038
0.7,0.09895898563
0.75,0.09869266931
0.8,0.09861241136
0.85,0.09855797554
0.9,0.09877726365
0.95,0.09941686409
1.0,0.1003864566
1.05,0.1020040022
1.1,0.1039798483
1.15,0.1072674565
1.2,0.1102693631
1.25,0.1136709428
1.3,0.1174830677
1.35,0.1211766804
1.4,0.1248095842
1.45,0.1278932502
1.5,0.1305347633
1.55,0.1324161342
1.6,0.1337045618
1.65,0.1346772463
1.7,0.1351709824
1.75,0.1359001453
1.8,0.1362349499
1.85,0.1365322295
1.9,0.1370841911
1.95,0.1372692086
2.0,0.1376092359
2.05,0.1378931854
2.1,0.1384795712
2.15,0.1388026234
2.2,0.1389782754
2.25,0.1392371911
2.3,0.1395377201
2.35,0.1397802246
2.4,0.140092941
2.45,0.1404657039
2.5,0.1407823273
2.55,0.141304643
2.6,0.1416639449
2.65,0.1420512708
2.7,0.1428033466
2.75,0.1435232036
2.8,0.1441122109
2.85,0.1448140351
2.9,0.1454332131
2.95,0.1458899344
3.0,0.1465703458
3.05,0.1467852025
3.1,0.1473597341
3.15,0.1478651949
3.2,0.1482583887
3.25,0.1486187235
3.3,0.1490067614
3.35,0.1493815545
3.4,0.1497711052
3.45,0.150048954
3.5,0.1504094978
3.55,0.1508377868
3.6,0.1511419356
3.65,0.1515549663
3.7,0.1518772139
3.75,0.1522358181
3.8,0.1524074112
3.85,0.1525863927
3.9,0.15290656
3.95,0.1530359599
4.0,0.1532759438
4.05,0.1534622222
4.1,0.1534407047
4.15,0.1532116055
4.2,0.1528526824
4.25,0.1526470871
4.3,0.1524081786
4.35,0.1520426689
4.4,0.1517097503
4.45,0.151188954
4.5,0.1507620204
4.55,0.1499961709
4.6,0.1493810003
4.65,0.148775171
4.7,0.1481720006
4.75,0.1472107439
4.8,0.1462295738
4.85,0.1452961973
4.9,0.1444401023
4.95,0.1437593588
5.0,0.1427132416
5.05,0.1420185874
5.1,0.1411873402
5.15,0.1402873724
5.2,0.1393786562
5.25,0.1385185558
5.3,0.1377868235
5.35,0.1369050632
5.4,0.1360431749
5.45,0.1352145539
5.5,0.1345406539
5.55,0.133773157
5.6,0.1329824651
5.65,0.1325138916
5.7,0.1320195032
5.75,0.1314211008
5.8,0.1310928785
5.85,0.1304759404
5.9,0.1299103362
5.95,0.1294552245
6.0,0.1290600736
6.05,0.1286430282
6.1,0.1280358325
6.15,0.1276748839
6.2,0.1274300888
6.25,0.1269582527
6.3,0.1266679139
6.35,0.1261365115
6.4,0.1258901493
6.45,0.1254202266
6.5,0.1252687467
6.55,0.125067803
6.6,0.1249734717
6.65,0.1248631155
6.7,0.124875492
6.75,0.1248828537
6.8,0.1249955906
6.85,0.1249701318
6.9,0.124970118
6.95,0.124970118
7.0,0.124970118
7.05,0.124970118
7.1,0.124970118
7.15,0.124970118
7.2,0.124970118
7.25,0.124970118
7.3,0.124970118
7.35,0.124970118
7.4,0.124970118
7.45,0.124970118
7.5,0.124970118
7.55,0.124970118
7.6,0.124970118
7.65,0.124970118
7.7,0.124970118
7.75,0.124970118
7.8,0.124970118
7.85,0.124970118
7.9,0.124970118
7.95,0.124970118
8.0,0.124970118
8.05,0.124970118
8.1,0.124970118
8.15,0.124970118
8.2,0.124970118
8.25,0.124970118
8.3,0.124970118
8.35,0.124970118
8.4,0.124970118
8.45,0.124970118
8.5,0.124970118
8.55,0.124970118
8.6,0.124970118
8.65,0.124970118
8.7,0.124970118
8.75,0.124970118
8.8,0.124970118
8.85,0.124970118
8.9,0.124970118
8.95,0.124970118
9.0,0.124970118
9.05,0.124970118
9.1,0.124970118
9.15,0.124970118
9.2,0.124970118
9.25,0.124970118
9.3,0.124970118
9.35,0.124970118
9.4,0.124970118
9.45,0.124970118
9.5,0.124970118
9.55,0.124970118
9.6,0.124970118
9.65,0.124970118
9.7,0.124970118
9.75,0.1249701111
9.8,0.1249586545
9.85,0.1247994385
9.9,0.1246246416
9.95,0.1247353363
