t,n
0.009606941385,0.07481353607
0.5,0.07505514291
1.0,0.07528827011
1.5,0.1220968924
2.0,0.1373995366
2.5,0.1467954555
3.0,0.1462005276
3.5,0.1518591522
4.0,0.1537553821
4.5,0.1583553655
5.0,0.1600642314
5.5,0.1575326956
6.0,0.1590326758
6.5,0.1621923374
7.0,0.1604123713
7.5,0.1567393645
8.0,0.1584651984
8.5,0.1585152531
9.0,0.1592592091
9.5,0.1575355733
10.0,0.1556216047
10.5,0.1551922787
11.0,0.1848922301
11.5,0.1810962316
12.0,0.1765797229
12.5,0.1779774082
13.0,0.1769849883
13.5,0.1735144845
14.0,0.1714532256
14.5,0.1697761892
15.0,0.1671515954
15.5,0.1673991403
16.0,0.1651646727
16.5,0.156993994
17.0,0.1561484532
17.5,0.1581477613
18.0,0.156558139
18.5,0.1543597691
19.0,0.153987552
19.5,0.1546173272
20.0,0.151189741
20.5,0.1528039472
21.0,0.1520253039
21.5,0.1491521431
22.0,0.149785784
22.5,0.15154864
23.0,0.1467481468
23.5,0.1461495615
24.0,0.1445148165
24.5,0.1435649789
25.0,0.1439835028
25.5,0.1442360354
26.0,0.1425914339
26.5,0.1425815933
27.0,0.1422024749
27.5,0.1412827182
28.0,0.1412106099
28.5,0.1412018805
29.0,0.1400293737
29.5,0.1392450829
30.0,0.1390405819
30.5,0.1386741101
31.0,0.1366847985
31.5,0.1374788864
32.0,0.1358955812
32.5,0.1354922678
33.0,0.1353035902
33.5,0.1351210074
34.0,0.133928023
34.5,0.1333261996
35.0,0.133121005
35.5,0.1329313353
36.0,0.1310130349
36.5,0.1315844705
37.0,0.131688833
37.5,0.1303894567
38.0,0.1300001414
38.5,0.1302620652
39.0,0.1280441195
39.5,0.1286164503
40.0,0.1284342644
40.5,0.1273328654
41.0,0.1261154908
41.5,0.1272419947
42.0,0.1260552936
42.5,0.1255761825
43.0,0.1254724073
43.5,0.1250858813
44.0,0.1246888921
44.5,0.1244051259
45.0,0.1235093187
45.5,0.1233061895
46.0,0.1223731649
46.5,0.1229144506
47.0,0.1225080372
47.5,0.1215273465
48.0,0.1213402549
48.5,0.1220645369
49.0,0.1209443694
49.5,0.120356181
50.0,0.1198670691
50.5,0.1197685028
51.0,0.1195709613
51.5,0.1187730408
52.0,0.1185836718
52.5,0.1181673252
53.0,0.1178053315
53.5,0.118274794
54.0,0.1177472878
54.5,0.1166241917
55.0,0.1166256673
55.5,0.1168185613
56.0,0.1166370021
56.5,0.1156324012
57.0,0.1154425097
57.5,0.114810932
58.0,0.115588104
58.5,0.1148516323
59.0,0.1142663365
59.5,0.1138690827
59.93654283,0.1137577044
