t,n
0.0975900122,0.07524006665
0.539271424,0.07542469898
1.0,0.07509357464
1.5,0.07525649934
2.0,0.09565250361
2.5,0.1211895434
3.0,0.1317923112
3.5,0.1437867001
4.0,0.1454396108
4.5,0.1483292002
5.0,0.1515613852
5.5,0.1563810677
6.0,0.1545384113
6.5,0.1585718378
7.0,0.180859251
7.5,0.1826298658
8.0,0.1932935735
8.5,0.1889483849
9.0,0.1906909907
9.5,0.1822603935
10.0,0.1907314416
10.5,0.1850453333
11.0,0.1842342768
11.5,0.1741673211
12.0,0.1819444881
12.5,0.1827097126
13.0,0.1826741334
13.5,0.177309278
14.0,0.1728872449
14.5,0.1753116922
15.0,0.170058742
15.5,0.1708346739
16.0,0.1688994466
16.5,0.1667446199
17.0,0.1633662337
17.5,0.1596035906
18.0,0.1605224936
18.5,0.1570432427
19.0,0.1549507095
19.5,0.1543205056
20.0,0.1539397534
20.5,0.1519692645
21.0,0.1494339268
21.5,0.1500283699
22.0,0.1490959256
22.5,0.1476975964
23.0,0.1463917518
23.5,0.1448951088
24.0,0.1442723248
24.5,0.1446962707
25.0,0.144172247
25.5,0.1424410313
26.0,0.140898961
26.5,0.1409933618
27.0,0.1402515574
27.5,0.1392397876
28.0,0.1387535943
28.5,0.1392744783
29.0,0.1371193172
29.5,0.1369587349
30.0,0.1368064172
30.5,0.1359515925
31.0,0.1355430471
31.5,0.1351854468
32.0,0.1346829459
32.5,0.133559546
33.0,0.1327208746
33.5,0.1324991712
34.0,0.1319224452
34.5,0.1313144256
35.0,0.1316778136
35.5,0.130019815
36.0,0.1289906675
36.5,0.1282185499
37.0,0.1289717395
37.5,0.1281599142
38.0,0.1275740564
38.5,0.1273979435
39.0,0.127252237
39.5,0.1259712302
40.0,0.1264285445
40.5,0.1254811184
41.0,0.1249766888
41.5,0.1244279847
42.0,0.1241595262
42.5,0.1237105361
43.0,0.1229732159
43.5,0.1227294566
44.0,0.1223537976
44.5,0.1215728325
45.0,0.121161748
45.5,0.1213958054
46.0,0.1206516516
46.5,0.1206193972
47.0,0.1203845668
47.5,0.1192036679
48.0,0.1193950814
48.5,0.1191803526
49.0,0.118841854
49.5,0.1179582029
50.0,0.1177572854
50.5,0.1174345513
51.0,0.1167088186
51.5,0.1163644391
52.0,0.1166056819
52.5,0.1159915447
53.0,0.1156201988
53.5,0.1155851242
54.0,0.114877675
54.5,0.1146136795
55.0,0.1146051815
55.5,0.1135783261
56.0,0.1134168192
56.5,0.1135471728
57.0,0.1130420629
57.5,0.1124335602
58.0,0.1123455226
58.5,0.1123976152
59.0,0.1119530046
59.5,0.111127027
60.0,0.1102722049
