t,n
0.0,0.07538221834
0.5,0.07525654416
1.0,0.07525640364
1.5,0.07525640364
2.0,0.07525640364
2.5,0.07525640364
3.0,0.07525640364
3.5,0.07525640364
4.0,0.07525658294
4.5,0.07556856662
5.0,0.1002921188
5.5,0.1188130193
6.0,0.1256139034
6.5,0.1295513039
7.0,0.1336074504
7.5,0.1363807862
8.0,0.1362555948
8.5,0.1350371416
9.0,0.1344876822
9.5,0.1335044004
10.0,0.1318185957
10.5,0.1297924443
11.0,0.1279389598
11.5,0.1262233123
12.0,0.124688492
12.5,0.1231154883
13.0,0.1216632121
13.5,0.1199386531
14.0,0.1186975659
14.5,0.1172397555
15.0,0.1158854703
15.5,0.1148003311
16.0,0.1135672388
16.5,0.1124620486
17.0,0.1113474425
17.5,0.1106076683
18.0,0.1092873941
18.5,0.1084471882
19.0,0.107592758
19.5,0.1062932149
20.0,0.1047132916
20.5,0.1027116507
21.0,0.1012762472
21.5,0.1004916686
22.0,0.09975954446
22.5,0.09964524382
23.0,0.09964524379
23.5,0.09964524379
24.0,0.09964535303
24.5,0.09928035326
25.0,0.0990164053
25.5,0.09901616959
26.0,0.09889047259
26.5,0.09825304853
27.0,0.09826128207
27.5,0.09826597351
28.0,0.09788213452
28.5,0.09763215929
29.0,0.09763220849
29.5,0.09749896637
30.0,0.09726442596
30.5,0.09687753811
31.0,0.09687732035
31.5,0.09687732035
32.0,0.09677891513
32.5,0.09637862663
33.0,0.0961223747
33.5,0.09612243214
34.0,0.09612243214
34.5,0.09613312316
35.0,0.09574726841
35.5,0.09575321572
36.0,0.09538485789
36.5,0.09472411812
37.0,0.09461266166
37.5,0.09461265572
38.0,0.09466983282
38.5,0.09384458972
39.0,0.09385776751
39.5,0.0938577676
40.0,0.09400854023
40.5,0.09385776758
41.0,0.09385776751
41.5,0.09385776741
42.0,0.09372810377
42.5,0.0932297551
43.0,0.09309217667
43.5,0.09350527607
44.0,0.09322776784
44.5,0.093228694
45.0,0.09322869403
45.5,0.0931689478
46.0,0.09285046192
46.5,0.09285012385
47.0,0.09246485338
47.5,0.0924738058
48.0,0.09247380579
48.5,0.09247380579
49.0,0.09247380578
49.5,0.09248245064
50.0,0.09196679489
50.5,0.09174158874
51.0,0.09171891756
51.5,0.09171891758
52.0,0.09171891507
52.5,0.09159312902
53.0,0.09134484971
53.5,0.09109002843
54.0,0.09108984407
54.5,0.09108984407
55.0,0.09108984407
55.5,0.09108984406
56.0,0.09097931753
56.5,0.09032227275
57.0,0.09033495587
57.5,0.09033495586
58.0,0.09033495586
58.5,0.09033495586
59.0,0.09033495586
59.5,0.09033495582
60.0,0.09027307988
