t,n
2.2204460489999999e-16,0.08502487973
0.05,0.0850839618
0.1,0.08516104353
0.15,0.0853992435
0.2,0.08611675305
0.25,0.1032901942
0.3,0.1220480394
0.35,0.130603212
0.4,0.1384240565
0.45,0.1420086023
0.5,0.1455574263
0.55,0.1476502922
0.6,0.1497977825
0.65,0.1514315393
0.7,0.1528006242
0.75,0.1542305068
0.8,0.1557887259
0.85,0.1568751249
0.9,0.1578595991
0.95,0.1586640906
1.0,0.1594367881
1.05,0.1612285253
1.1,0.1629891912
1.15,0.1655727699
1.2,0.1683316215
1.25,0.1694359581
1.3,0.1705994097
1.35,0.1713400128
1.4,0.1718217471
1.45,0.1718360074
1.5,0.1714042086
1.55,0.1711385857
1.6,0.1708803861
1.65,0.1704905006
1.7,0.1700850869
1.75,0.1695570295
1.8,0.169266919
1.85,0.1693003178
1.9,0.1692939007
1.95,0.1694459145
2.0,0.1694059579
2.05,0.1692479966
2.1,0.1690540685
2.15,0.1685935864
2.2,0.1678856492
2.25,0.1672969498
2.3,0.1665368773
2.35,0.1656212357
2.4,0.1645673117
2.45,0.1635670677
2.5,0.1626267732
2.55,0.1619295633
2.6,0.1610494127
2.65,0.1606244402
2.7,0.1600061562
2.75,0.1597638181
2.8,0.1595702566
2.85,0.1593509171
2.9,0.1590712107
2.95,0.1586389697
3.0,0.1582065858
3.05,0.157809883
3.1,0.1575693323
3.15,0.1572827134
3.2,0.15701334
3.25,0.1568133217
3.3,0.156869424
3.35,0.1570387124
3.4,0.1571928664
3.45,0.1570633917
3.5,0.1571794703
3.55,0.1571011996
3.6,0.1570506334
3.65,0.1567651849
3.7,0.156325933
3.75,0.1560573736
3.8,0.1556597283
3.85,0.1553240686
3.9,0.1551841188
3.95,0.154926488
4.0,0.1548392404
4.05,0.15485149
4.1,0.1547519576
4.15,0.1546160241
4.2,0.1544620401
4.25,0.1537901008
4.3,0.1532623681
4.35,0.1526191966
4.4,0.1519274578
4.45,0.1514148797
4.5,0.1506537463
4.55,0.1500548376
4.6,0.1497768511
4.65,0.1495294886
4.7,0.1491855793
4.75,0.1487419807
4.8,0.1486314539
4.85,0.1485719379
4.9,0.1483596819
4.95,0.1478983623
5.0,0.1475781719
5.05,0.1472099752
5.1,0.1468909223
5.15,0.1467755748
5.2,0.1465043413
5.25,0.1463548547
5.3,0.1463904291
5.35,0.1464992893
5.4,0.1464611219
5.45,0.1465415838
5.5,0.1466644939
5.55,0.1467401331
5.6,0.1467367997
5.65,0.1467206123
5.7,0.1465464301
5.75,0.146758542
5.8,0.1467701583
5.85,0.1467592877
5.9,0.1467660214
5.95,0.1471198638
6.0,0.1474230762
6.05,0.1479659264
6.1,0.148374279
6.15,0.1489413612
6.2,0.1492188273
6.25,0.1493108232
6.3,0.1494548632
6.35,0.1495667151
6.4,0.1496608218
6.45,0.1498084747
6.5,0.1498836633
6.55,0.1500571299
6.6,0.1501825855
6.65,0.1503770225
6.7,0.1505133412
6.75,0.1506951147
6.8,0.1508359319
6.85,0.1510283423
6.9,0.1514818585
6.95,0.1516400689
7.0,0.151677447
7.05,0.1520162993
7.1,0.152059981
7.15,0.1522765476
7.2,0.1525581051
7.25,0.1529340184
7.3,0.1531905584
7.35,0.1534463222
7.4,0.1539543911
7.45,0.1540461547
7.5,0.1541110242
7.55,0.1541171649
7.6,0.1541185398
7.65,0.1540154582
7.7,0.1539691477
7.75,0.1538444768
7.8,0.1535276007
7.85,0.1533837098
7.9,0.1534213652
7.95,0.1532715831
8.0,0.1532741223
8.05,0.1531298638
8.1,0.1530518255
8.15,0.1529894984
8.2,0.152866172
8.25,0.152727638
8.3,0.15266683
8.35,0.152412388
8.4,0.1523549083
8.45,0.1521897527
8.5,0.1520249904
8.55,0.1518940089
8.6,0.1519457902
8.65,0.1519433662
8.7,0.151994443
8.75,0.1519903026
8.8,0.151861916
8.85,0.15202252
8.9,0.1520234687
8.95,0.1519946357
9.0,0.15207477
9.05,0.1522604255
9.1,0.152298176
9.15,0.1525617471
9.2,0.1525066753
9.25,0.1524558189
9.3,0.1525976867
9.35,0.1527882042
9.4,0.1527233809
9.45,0.152647431
9.5,0.1526870517
9.55,0.1525415015
9.6,0.1525866101
9.65,0.1524421255
9.7,0.152248582
9.75,0.1519905458
9.8,0.1519704073
9.85,0.1520102657
9.9,0.1520225335
9.95,0.1520275372
