t,n
2.2204460489999999e-16,0.08483794813
0.05,0.08494793208
0.1,0.08513948295
0.15,0.08550725153
0.2028364944,0.08733125532
0.2123282892,0.09135801163
0.2515410362,0.1056661969
0.2969179277,0.1212650644
0.35,0.1310259715
0.4,0.1380986246
0.4515410362,0.1423483152
0.5,0.1454852974
0.55,0.1478287902
0.6,0.1499878181
0.65,0.1516080099
0.7,0.1528941542
0.75,0.1545432503
0.8,0.1560357039
0.85,0.1570152243
0.9,0.1580452681
0.95,0.1588465237
1.0,0.1600059559
1.05,0.1616324208
1.1,0.1634115014
1.15,0.1661604703
1.177387757,0.1678076426
1.2,0.1690697783
1.245376892,0.1700522822
1.3,0.171363821
1.35,0.1719251827
1.4,0.1722977338
1.45,0.1724410607
1.5,0.1725286927
1.55,0.1720377136
1.6,0.171625267
1.65,0.1710581502
1.7,0.1705914961
1.75,0.1703891326
1.8,0.1701854856
1.85,0.1701603447
1.9,0.1701639981
1.95,0.1702616301
2.0,0.1703005032
2.05,0.1703153362
2.1,0.1699824521
2.15,0.1695906538
2.2,0.1690644242
2.253082072,0.168411695
2.297859672,0.1676282463
2.35,0.1666368874
2.4,0.1656634324
2.45,0.1647198402
2.5,0.1637837372
2.55,0.1630861033
2.6,0.1623759815
2.65,0.1618872899
2.7,0.1614385596
2.75,0.1611947033
2.8,0.1607630992
2.85,0.1605534405
2.9,0.1604439252
2.95,0.1602192557
3.0,0.1597248906
3.05,0.1593103565
3.1,0.1588422828
3.15,0.1586246872
3.2,0.1584792664
3.25,0.1582376881
3.3,0.1582829736
3.35,0.1583168182
3.4,0.1583153921
3.45,0.1585291866
3.5,0.1584733055
3.55,0.1585147931
3.6,0.158318418
3.65,0.1583610938
3.7,0.1579081761
3.75,0.1575930082
3.8,0.1572977732
3.85,0.1569646557
3.9,0.1567509903
3.95,0.1566341662
4.0,0.1565257927
4.05,0.1563762653
4.1,0.156322101
4.15,0.1562050006
4.2,0.1559306349
4.25,0.1554915283
4.3,0.1550384491
4.35,0.1543941116
4.4,0.1537774725
4.45,0.1532615708
4.5,0.1526112003
4.55,0.1521225467
4.6,0.1517808013
4.65,0.1514683983
4.7,0.151047899
4.75,0.1508400468
4.8,0.1505672278
4.85,0.1504466538
4.9,0.1502299939
4.95,0.1499270562
5.0,0.1495760742
5.05,0.1493082624
5.1,0.1489899455
5.15,0.1487650794
5.2,0.1486538523
5.25,0.1485564996
5.3,0.148548156
5.35,0.1486133394
5.4,0.148762779
5.45,0.1489097661
5.5,0.1489782652
5.55,0.1489008013
5.6,0.1488127893
5.65,0.1486624288
5.7,0.1486088195
5.75,0.148512788
5.8,0.1483418269
5.85,0.1483342186
5.9,0.1484190946
5.95,0.1485538783
6.0,0.1488124053
6.05,0.1491413482
6.1,0.149440168
6.15,0.1497439702
6.2,0.1499907212
6.25,0.1502318599
6.3,0.1504237348
6.35,0.1505620498
6.4,0.1505888198
6.45,0.1506470008
6.5,0.1507371265
6.55,0.1509465226
6.6,0.1512418389
6.65,0.1513909975
6.7,0.1514831502
6.75,0.151650305
6.8,0.1519181238
6.85,0.1520960852
6.9,0.1521674551
6.95,0.1523584641
7.0,0.1524646263
7.05,0.1525966344
7.1,0.1528861478
7.15,0.1529923398
7.2,0.1533650214
7.25,0.1535719348
7.3,0.1540861107
7.35,0.1543043955
7.4,0.1545881203
7.45,0.1547456442
7.5,0.1549276188
7.55,0.1551675929
7.6,0.1551672893
7.65,0.1551126063
7.7,0.154899865
7.75,0.1547409639
7.8,0.1547632
7.85,0.1546568026
7.9,0.1545526696
7.95,0.1544024394
8.0,0.1544045212
8.05,0.1542595007
8.1,0.1542505128
8.15,0.1540869197
8.2,0.1538782251
8.25,0.1536541931
8.3,0.1536275885
8.35,0.1534476358
8.4,0.153503252
8.45,0.1532578651
8.5,0.1530353595
8.55,0.153059688
8.6,0.1530700322
8.65,0.153084925
8.7,0.1529201749
8.75,0.1529163621
8.8,0.1529123502
8.85,0.1531310587
8.9,0.1531327574
8.95,0.1530375642
9.0,0.1532576206
9.05,0.1532565834
9.1,0.1535306993
9.15,0.1536167165
9.2,0.1536536567
9.25,0.1535986863
9.3,0.1535994609
9.35,0.1537595859
9.4,0.1537527728
9.45,0.1537512404
9.5,0.1535988518
9.55,0.1536002946
9.6,0.1535934347
9.65,0.1534155842
9.7,0.1534422881
9.75,0.1531968077
9.8,0.1530427327
9.85,0.153220655
9.9,0.1532518464
9.95,0.1532205516
9.990881721,0.1532819472
